Id,SalePrice
1461,115507.89
1462,183080.69
1463,193033.84
1464,192350.86
1465,190825.4
1466,183248.34
1467,180434.3
1468,172381.12
1469,189897.84
1470,131077.56
1471,174244.06
1472,105860.375
1473,107019.984
1474,141437.64
1475,113423.01
1476,391488.5
1477,260726.86
1478,273124.1
1479,289439.75
1480,455282.38
1481,314104.78
1482,205814.47
1483,187167.0
1484,165746.17
1485,176291.03
1486,191844.8
1487,334579.38
1488,232954.06
1489,202738.14
1490,233057.27
1491,195907.14
1492,90179.664
1493,195138.06
1494,294020.53
1495,270224.84
1496,241702.47
1497,186268.16
1498,176297.4
1499,169615.52
1500,164267.72
1501,189945.8
1502,146913.16
1503,291040.94
1504,235925.06
1505,227025.83
1506,192746.31
1507,249522.3
1508,208507.42
1509,162940.47
1510,148949.23
1511,150811.9
1512,167163.89
1513,149297.58
1514,154220.1
1515,185637.88
1516,152416.39
1517,168384.47
1518,126774.805
1519,226046.64
1520,129336.39
1521,136734.52
1522,164574.83
1523,114990.36
1524,123495.27
1525,117193.77
1526,105766.99
1527,116619.336
1528,132117.0
1529,147025.33
1530,196266.19
1531,114136.61
1532,92721.35
1533,153597.47
1534,127126.055
1535,146593.3
1536,115376.31
1537,46909.76
1538,189730.06
1539,234274.77
1540,101922.9
1541,141313.97
1542,130729.516
1543,201098.84
1544,88393.32
1545,121067.34
1546,131058.72
1547,133713.45
1548,142959.66
1549,116146.13
1550,134404.23
1551,108073.42
1552,146523.72
1553,150359.45
1554,131122.14
1555,153558.75
1556,91241.92
1557,100744.37
1558,111875.46
1559,83861.12
1560,113268.19
1561,131416.0
1562,130177.52
1563,124098.35
1564,151542.89
1565,145033.9
1566,258907.17
1567,80419.39
1568,218564.58
1569,127806.04
1570,134043.61
1571,106176.15
1572,143810.8
1573,234645.06
1574,121536.055
1575,217031.73
1576,258753.58
1577,187074.84
1578,154890.83
1579,136249.23
1580,192750.42
1581,153315.02
1582,129326.57
1583,286230.2
1584,216773.33
1585,139187.86
1586,72601.32
1587,102939.65
1588,155615.5
1589,98638.02
1590,138108.83
1591,92371.586
1592,117905.18
1593,125082.18
1594,148777.67
1595,106059.63
1596,210766.12
1597,188976.47
1598,219409.48
1599,165499.17
1600,154430.84
1601,68175.1
1602,118995.08
1603,83647.54
1604,279215.94
1605,236242.56
1606,161383.73
1607,169203.42
1608,202003.73
1609,185161.69
1610,160076.83
1611,136642.36
1612,177073.75
1613,171732.83
1614,117267.86
1615,92469.99
1616,77645.42
1617,94314.82
1618,126659.77
1619,152088.7
1620,192066.33
1621,146064.45
1622,146747.86
1623,296538.9
1624,205735.72
1625,120529.8
1626,162012.5
1627,190786.08
1628,283363.7
1629,180920.69
1630,361872.75
1631,227822.39
1632,236329.55
1633,167735.27
1634,188759.52
1635,169235.61
1636,156570.28
1637,194439.47
1638,186658.25
1639,183463.19
1640,234754.69
1641,180084.14
1642,237392.81
1643,219005.08
1644,234092.88
1645,202430.3
1646,153505.34
1647,156995.2
1648,131660.06
1649,147971.98
1650,119906.51
1651,120289.32
1652,99301.01
1653,102057.85
1654,144399.5
1655,131826.83
1656,143562.78
1657,149725.0
1658,143895.78
1659,128901.27
1660,159741.67
1661,407382.1
1662,389339.06
1663,344933.6
1664,492195.84
1665,290735.56
1666,310223.84
1667,360257.22
1668,340769.25
1669,306943.53
1670,332022.6
1671,250994.02
1672,407721.7
1673,298047.5
1674,252927.81
1675,191951.3
1676,191026.8
1677,211893.36
1678,470693.7
1679,389109.5
1680,336521.47
1681,228321.95
1682,305643.56
1683,190572.55
1684,161665.5
1685,164104.64
1686,170729.06
1687,154188.36
1688,187764.06
1689,190863.23
1690,187310.55
1691,169810.62
1692,250787.61
1693,162512.95
1694,178915.14
1695,163391.02
1696,256812.11
1697,161644.38
1698,327980.94
1699,342764.78
1700,255604.8
1701,258350.55
1702,244654.06
1703,233254.5
1704,270349.97
1705,225309.31
1706,320681.06
1707,214266.62
1708,211563.03
1709,260822.75
1710,222798.56
1711,250544.22
1712,255204.11
1713,271920.12
1714,225019.33
1715,206993.5
1716,183853.12
1717,165586.94
1718,139148.17
1719,218017.06
1720,253234.03
1721,163668.4
1722,126116.18
1723,164093.97
1724,213873.3
1725,232584.39
1726,183755.12
1727,156603.3
1728,170796.8
1729,170568.73
1730,148084.75
1731,117253.4
1732,130346.445
1733,116803.76
1734,122142.44
1735,126478.625
1736,115141.555
1737,352533.3
1738,258097.44
1739,264804.4
1740,208453.38
1741,179611.11
1742,181448.61
1743,177957.84
1744,361564.4
1745,206878.45
1746,181531.8
1747,197347.4
1748,228244.4
1749,152349.08
1750,124373.8
1751,227949.28
1752,122436.21
1753,151710.14
1754,192058.61
1755,172672.92
1756,122727.53
1757,128834.484
1758,145337.17
1759,148192.12
1760,160481.83
1761,134453.64
1762,190019.34
1763,173062.14
1764,116888.9
1765,159533.06
1766,177976.84
1767,212179.48
1768,143890.19
1769,165824.92
1770,147628.56
1771,117278.24
1772,127537.46
1773,125109.555
1774,134290.97
1775,143848.38
1776,129736.92
1777,114315.26
1778,139647.88
1779,113517.31
1780,166510.92
1781,124842.195
1782,90259.78
1783,148594.03
1784,115796.35
1785,123470.99
1786,167464.45
1787,164722.17
1788,70785.59
1789,102915.83
1790,81785.69
1791,187240.19
1792,160267.84
1793,118847.16
1794,149280.03
1795,136207.2
1796,125878.85
1797,120377.164
1798,124744.78
1799,118233.484
1800,141796.5
1801,125021.8
1802,129320.27
1803,159181.38
1804,141062.95
1805,134551.48
1806,126680.484
1807,140417.48
1808,118897.07
1809,127302.016
1810,135107.61
1811,100131.164
1812,103172.45
1813,127491.92
1814,96399.234
1815,57605.37
1816,107063.41
1817,112051.47
1818,158051.34
1819,129075.56
1820,55230.438
1821,107495.27
1822,154960.05
1823,46615.08
1824,134992.34
1825,140221.17
1826,110487.66
1827,103471.56
1828,138317.4
1829,126716.58
1830,150993.88
1831,152277.67
1832,77528.266
1833,143125.5
1834,118164.01
1835,119223.1
1836,122229.37
1837,78913.67
1838,123928.85
1839,104040.23
1840,164315.75
1841,147923.84
1842,96505.14
1843,127303.7
1844,139186.48
1845,147804.69
1846,151484.69
1847,164083.28
1848,52108.652
1849,108484.72
1850,112846.52
1851,161296.06
1852,121222.01
1853,126477.016
1854,166977.67
1855,150745.03
1856,227492.69
1857,152225.31
1858,138135.06
1859,111729.695
1860,151503.83
1861,114920.53
1862,310552.12
1863,288856.62
1864,288893.72
1865,380317.1
1866,320031.34
1867,223332.17
1868,268001.5
1869,199395.98
1870,227332.84
1871,249559.03
1872,165501.98
1873,243085.1
1874,150870.67
1875,191389.38
1876,202056.23
1877,215416.62
1878,200644.22
1879,136644.44
1880,135890.16
1881,250068.0
1882,243044.83
1883,189973.0
1884,207866.12
1885,229371.1
1886,268896.0
1887,204579.67
1888,260429.75
1889,171275.44
1890,115088.25
1891,129237.99
1892,94169.84
1893,130223.55
1894,132128.77
1895,132167.5
1896,126924.94
1897,104354.52
1898,115350.75
1899,175439.2
1900,161932.1
1901,184764.2
1902,146501.05
1903,214196.39
1904,141517.12
1905,186487.72
1906,162257.34
1907,182691.92
1908,105542.6
1909,128350.01
1910,120605.92
1911,212406.05
1912,314287.3
1913,156789.78
1914,70756.79
1915,382133.62
1916,54590.633
1917,236261.22
1918,141569.77
1919,160861.14
1920,158584.58
1921,352929.7
1922,324195.88
1923,239073.44
1924,216985.39
1925,204452.5
1926,379243.66
1927,137335.36
1928,152720.4
1929,129839.78
1930,133568.61
1931,130429.13
1932,141414.78
1933,194987.73
1934,177113.67
1935,174819.58
1936,203527.8
1937,185607.66
1938,174443.33
1939,253558.88
1940,187446.11
1941,171997.81
1942,182580.22
1943,216675.7
1944,400584.84
1945,397942.25
1946,138156.89
1947,280241.3
1948,179427.33
1949,225484.77
1950,179666.7
1951,232030.98
1952,202237.42
1953,165726.22
1954,189354.67
1955,137539.4
1956,306189.97
1957,152425.05
1958,278440.8
1959,140799.06
1960,115402.02
1961,129665.6
1962,102560.56
1963,110570.234
1964,111414.77
1965,142958.86
1966,143458.05
1967,302795.94
1968,427946.06
1969,368094.8
1970,393116.66
1971,433173.12
1972,364184.44
1973,254591.72
1974,317822.4
1975,488676.97
1976,275324.75
1977,368901.3
1978,348184.03
1979,314780.9
1980,195829.81
1981,350006.97
1982,220961.0
1983,199845.5
1984,163974.38
1985,223748.2
1986,207454.16
1987,174674.38
1988,171548.02
1989,189112.97
1990,204521.83
1991,227501.69
1992,212757.11
1993,156961.06
1994,225294.23
1995,184527.9
1996,262389.03
1997,297391.34
1998,304621.97
1999,266938.78
2000,310480.16
2001,269027.44
2002,235653.4
2003,259853.89
2004,282789.66
2005,212878.81
2006,226231.4
2007,244947.88
2008,214087.83
2009,198626.55
2010,185646.4
2011,138396.92
2012,168346.08
2013,183118.88
2014,191491.7
2015,211028.48
2016,197584.17
2017,203050.12
2018,118196.19
2019,136664.3
2020,96284.08
2021,101166.65
2022,193875.52
2023,137242.8
2024,260339.97
2025,352386.0
2026,182339.53
2027,167870.0
2028,152941.95
2029,169607.86
2030,262495.75
2031,222530.39
2032,236907.28
2033,246391.61
2034,169103.12
2035,213227.58
2036,194951.08
2037,205371.17
2038,340936.62
2039,237340.98
2040,326764.34
2041,309910.25
2042,204656.05
2043,183299.98
2044,171701.64
2045,198685.95
2046,135991.8
2047,146520.31
2048,134340.4
2049,144980.83
2050,172989.0
2051,96491.09
2052,117684.71
2053,146734.19
2054,104643.2
2055,154525.0
2056,151380.2
2057,108097.086
2058,208099.4
2059,125909.41
2060,173563.7
2061,164135.67
2062,132359.02
2063,120872.18
2064,133532.12
2065,109575.96
2066,157790.89
2067,112165.31
2068,151178.08
2069,86906.42
2070,117785.695
2071,100061.555
2072,139582.28
2073,133876.52
2074,183618.86
2075,142105.3
2076,116144.93
2077,156061.31
2078,129643.97
2079,134710.6
2080,115782.02
2081,131470.05
2082,142642.05
2083,145082.11
2084,115702.75
2085,117529.914
2086,122026.98
2087,114887.73
2088,93547.38
2089,86664.875
2090,134832.69
2091,113004.98
